,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
11809,61941,1,4,3,1,2,5933086287,nan,,,,,,,,,,0.9966916228466313,212.46014300000002,204.52960699999997,7.0,14040.0,0.0,2464.0,8728.0,3320.0,800.0,2368.0,984.0,0.0,3040.0,0.0
11810,58346,1,2,3,3,2,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,5744.0,0.0,0.0,2424.0,1152.0,1224.0,304.0,0.0,0.0,1520.0,0.0
11811,58347,1,2,4,1,1,5932481487,nan,,,,,,,,,,0.9706099201197561,79.88508399999999,77.112492,12.0,,,,,,,,,,,
11812,66651,1,2,4,3,1,5933691087,nan,,,,,,,,,,0.8575554355053316,138.882606,18.361832999999997,0.0,13988.0,0.0,0.0,7878.0,0.0,1300.0,988.0,0.0,0.0,4940.0,0.0
11813,60293,1,2,4,1,2,5932827087,nan,,,,,,,,,,2.0,846.1995360000001,824.7525699999997,42.0,,,,,,,,,,,
11814,58348,0,2,3,1,4,5932481487,nan,,,,,,,,,,1.006324573830275,768.109936,720.0364650000004,85.0,,,,,,,,,,,
11815,58349,1,2,3,1,4,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,10876.0,0.0,0.0,6496.0,1028.0,400.0,1200.0,0.0,0.0,1520.0,0.0
11816,58350,1,2,2,2,2,5932481487,nan,,,,,,,,,,0.43434793501936825,226.38349799999997,218.568261,0.0,,,,,,,,,,,
11817,58351,2,2,4,1,3,5932481487,nan,,,,,,,,,,0.9060693415077247,444.22030900000004,215.26886799999994,1.0,,,,,,,,,,,
11818,58352,1,2,4,1,3,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11819,63878,1,2,3,1,2,5933345487,nan,,,,,,,,,,0.24997367468500128,80.82508999999999,39.942541999999996,2.0,4024.0,0.0,0.0,2424.0,1504.0,400.0,1184.0,0.0,0.0,1016.0,0.0
11820,57735,1,2,2,3,1,5932395087,nan,,,,,,,,,,1.000836132497436,1964.1551429999997,1405.415585,134.0,28952.0,0.0,0.0,12656.0,704.0,800.0,1488.0,4008.0,0.0,7600.0,0.0
11821,58353,1,2,3,1,4,5932481487,nan,,,,,,,,,,0.9952714339266137,19.460445,0.0,0.0,,,,,,,,,,,
11822,58354,2,2,3,1,4,5932481487,nan,,,,,,,,,,0.9188951828169644,1472.4819379999997,1453.7669689999996,17.0,,,,,,,,,,,
11823,61942,1,2,3,1,3,5933086287,nan,,,,,,,,,,0.5917716214445794,312.07993700000003,19.971270999999998,0.0,42240.0,0.0,0.0,12120.0,4170.0,4720.0,5920.0,3340.0,0.0,7600.0,0.0
11824,62549,2,2,4,4,1,5933172687,nan,,,,,,,,,,0.6666304834748386,654.5615779999998,629.6082789999999,42.0,15435.0,0.0,0.0,8181.0,0.0,1350.0,2016.0,0.0,0.0,5130.0,0.0
11825,58669,2,4,3,1,1,5932567887,nan,,,,,,,,,,0.4983624228416928,38.10996,36.723665999999994,0.0,,,,,,,,,,,
11826,58355,1,3,4,3,2,5932481487,nan,,,,,,,,,,0.332951445435174,62.80418399999999,19.971270999999998,0.0,,,,,,,,,,,
11827,58356,1,2,4,1,4,5932481487,nan,,,,,,,,,,1.0006760911106294,157.280576,154.50798799999998,4.0,,,,,,,,,,,
11828,63175,1,4,3,1,2,5933259087,nan,,,,,,,,,,0.0,39.496254,38.10996,0.0,10872.0,0.0,0.0,2727.0,396.0,450.0,1332.0,1782.0,0.0,1710.0,0.0
11829,68612,1,3,4,1,2,5933950287,nan,,,,,,,,,,,0.0,0.0,0.0,3136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0
11830,58357,2,2,3,3,4,5932481487,nan,,,,,,,,,,2.0,165.31534399999998,0.0,21.0,,,,,,,,,,,
11831,64559,1,2,3,1,4,5933431887,nan,,,,,,,,,,0.999908732811062,937.8009840000005,891.0991440000001,56.0,,,,,,,,,,,
11832,59066,1,2,3,1,4,5932654287,nan,,,,,,,,,,0.38825216141426017,363.531713,136.22311499999998,9.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
11833,60294,1,2,3,3,3,5932827087,nan,,,,,,,,,,0.9926406797804016,2475.6742279999944,2319.4500349999976,190.0,6894.0,0.0,0.0,4197.0,2280.0,450.0,1332.0,615.0,0.0,1140.0,0.0
11834,61485,2,2,3,1,2,5932999887,nan,,,,,,,,,,0.7893385808793677,388.38420600000006,374.5212660000001,0.0,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11835,58358,2,2,4,3,4,5932481487,nan,,,,,,,,,,1.0004285319979125,106.787825,0.0,5.0,,,,,,,,,,,
11836,62550,1,2,3,1,1,5933172687,nan,,,,,,,,,,0.35309326398643315,103.32208999999999,99.856355,5.0,46488.0,0.0,0.0,38675.0,4108.0,10972.0,8190.0,0.0,0.0,9880.0,0.0
11837,58359,1,4,4,1,2,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11838,58670,1,2,4,1,4,5932567887,nan,,,,,,,,,,0.8503499624652273,530.768617,385.847117,6.0,,,,,,,,,,,
11839,58360,1,4,4,2,2,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,5992.0,0.0,0.0,3664.0,280.0,400.0,1184.0,248.0,0.0,0.0,0.0
11840,58361,1,2,3,2,2,5932481487,nan,,,,,,,,,,0.9449021842345395,441.13132,425.8820669999999,73.0,,,,,,,,,,,
11841,58362,1,3,4,3,2,5932481487,nan,,,,,,,,,,0.9999972769603123,18.361832999999997,0.0,0.0,,,,,,,,,,,
11842,58363,1,2,2,1,2,5932481487,nan,,,,,,,,,,0.666904982477006,63.403262999999995,63.403262999999995,16.0,384.0,0.0,0.0,303.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
11843,58364,1,4,4,1,2,5932481487,nan,,,,,,,,,,0.4997937284636352,38.10996,36.723665999999994,0.0,,,,,,,,,,,
11844,66652,1,2,2,1,1,5933691087,nan,,,,,,,,,,0.8819034867341075,339.51160699999997,19.278123,0.0,6228.0,0.0,0.0,3636.0,0.0,600.0,1776.0,0.0,0.0,0.0,0.0
11845,58365,1,2,2,1,4,5932481487,nan,,,,,,,,,,0.0,19.971270999999998,19.971270999999998,2.0,5112.0,0.0,0.0,0.0,2424.0,0.0,880.0,1336.0,0.0,1520.0,0.0
11846,58366,1,3,4,3,2,5932481487,nan,,,,,,,,,,0.0,20.664417999999998,19.971270999999998,0.0,1825.0,0.0,0.0,606.0,777.0,150.0,334.0,0.0,0.0,358.0,0.0
11847,58367,1,2,3,2,1,5932481487,nan,,,,,,,,,,0.68003150469601,827.7574760000001,558.683121,0.0,869.0,0.0,0.0,548.0,167.0,50.0,148.0,87.0,0.0,190.0,0.0
11848,58368,1,4,3,1,2,5932481487,nan,,,,,,,,,,2.0,0.0,0.0,0.0,,,,,,,,,,,
11849,58369,1,4,2,1,2,5932481487,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,0.0,,,,,,,,,,,
11850,58370,0,0,0,0,0,5932481487,nan,,,,,,,,,,2.0,122.137947,0.0,8.0,1417.0,0.0,0.0,1242.0,392.0,153.0,114.0,0.0,0.0,127.0,0.0
11851,58371,2,2,3,3,2,5932481487,nan,,,,,,,,,,0.9598190363256357,1465.2362669999995,1419.4885489999988,15.0,,,,,,,,,,,
11852,62551,2,2,3,1,2,5933172687,nan,,,,,,,,,,1.0054368968072789,20.153592,19.460445,0.0,9672.0,0.0,630.0,3657.0,474.0,450.0,1332.0,1719.0,0.0,1710.0,0.0
11853,58372,1,3,3,4,3,5932481487,nan,,,,,,,,,,0.9246077003862542,491.17198099999996,134.94686099999998,10.0,,,,,,,,,,,
11854,60890,2,3,4,4,3,5932913487,nan,,,,,,,,,,0.8361815691112349,390.780522,261.86787699999996,0.0,5499.0,0.0,0.0,2727.0,1692.0,450.0,1332.0,279.0,0.0,1143.0,0.0
11855,58373,1,2,4,3,2,5932481487,nan,,,,,,,,,,2.0,686.6607510000001,155.68355999999997,0.0,5464.0,0.0,0.0,2424.0,0.0,400.0,744.0,0.0,0.0,1520.0,0.0
11856,59700,1,3,3,2,1,5932740687,nan,,,,,,,,,,0.9620752563713172,65.28909,0.0,2.0,5130.0,0.0,0.0,2727.0,1692.0,450.0,1332.0,0.0,0.0,1143.0,0.0
11857,67136,1,2,4,4,4,5933777487,nan,,,,,,,,,,,0.0,0.0,0.0,25060.0,0.0,0.0,8484.0,0.0,1400.0,4144.0,0.0,0.0,7980.0,0.0
11858,67835,1,2,3,2,1,5933863887,nan,,,,,,,,,,0.9953891082646028,326.46305599999994,314.08485,0.0,5120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11859,59067,1,3,4,1,2,5932654287,nan,,,,,,,,,,-0.4651177714872088,116.344783,112.18590099999997,2.0,,,,,,,,,,,
11860,61486,1,2,3,1,1,5932999887,nan,,,,,,,,,,0.9997295720068979,19.05498,17.851007,0.0,3834.0,0.0,0.0,1818.0,0.0,300.0,888.0,0.0,0.0,1140.0,0.0
11861,58374,2,2,3,3,2,5932481487,nan,,,,,,,,,,0.22461452253088954,39.942541999999996,38.556246,0.0,,,,,,,,,,,
11862,58375,1,2,1,1,3,5932481487,nan,,,,,,,,,,0.902221372812436,964.084901999999,948.8356679999995,98.0,23265.0,0.0,60.0,9075.0,3135.0,1555.0,1860.0,1670.0,0.0,3800.0,0.0
11863,60891,1,3,4,3,4,5932913487,nan,,,,,,,,,,0.3320713895740978,61.99325399999999,0.0,0.0,7049.0,0.0,0.0,2121.0,1316.0,700.0,1036.0,0.0,0.0,889.0,0.0
11864,67836,1,2,4,3,2,5933863887,nan,,,,,,,,,,1.011997197325178,20.307743,19.614596,4.0,14970.0,0.0,0.0,6060.0,0.0,1000.0,2960.0,0.0,0.0,3800.0,0.0
11865,66653,1,2,4,1,4,5933691087,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11866,58376,2,2,4,3,2,5932481487,nan,,,,,,,,,,0.0,358.188011,0.0,0.0,,,,,,,,,,,
11867,58377,1,3,4,3,1,5932481487,nan,,,,,,,,,,2.0,540.610611,0.0,6.0,,,,,,,,,,,
11868,66654,1,2,3,1,3,5933691087,nan,,,,,,,,,,0.0,729.52939,218.621923,0.0,62230.0,0.0,1680.0,34780.0,17960.0,5720.0,7780.0,3340.0,0.0,9500.0,0.0
11869,59068,1,2,4,3,2,5932654287,nan,,,,,,,,,,,0.0,0.0,0.0,37400.0,0.0,0.0,16665.0,0.0,2750.0,8140.0,1705.0,0.0,10450.0,0.0
11870,63879,1,2,3,2,4,5933345487,nan,,,,,,,,,,0.7208100363067295,193.670046,147.489181,0.0,,,,,,,,,,,
11871,58378,1,3,4,1,2,5932481487,nan,,,,,,,,,,0.0,44.101424,0.0,0.0,4080.0,0.0,0.0,2424.0,1504.0,400.0,304.0,248.0,0.0,1016.0,0.0
11872,58379,1,2,3,1,2,5932481487,nan,,,,,,,,,,0.5931336388177788,153.25077,110.17099799999997,0.0,,,,,,,,,,,
11873,58671,1,4,4,1,2,5932567887,nan,,,,,,,,,,0.5999705580868525,103.32208999999999,99.856355,0.0,3051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874,58380,2,0,0,0,0,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875,64560,1,2,3,3,4,5933431887,nan,,,,,,,,,,0.0,21.069882999999997,0.0,0.0,7452.0,0.0,0.0,4527.0,315.0,450.0,1332.0,0.0,0.0,1710.0,0.0
11876,63176,1,2,4,1,4,5933259087,nan,,,,,,,,,,0.990374573556185,19.971270999999998,0.0,1.0,7200.0,0.0,0.0,2727.0,2007.0,450.0,1332.0,279.0,0.0,1143.0,0.0
11877,58672,2,2,3,3,1,5932567887,nan,,,,,,,,,,0.9992575359987209,18.361832999999997,0.0,1.0,14704.0,0.0,0.0,7272.0,0.0,1200.0,1792.0,744.0,0.0,4560.0,0.0
11878,58381,1,2,3,3,2,5932481487,nan,,,,,,,,,,0.9185429886408443,385.01691200000005,367.23665999999986,0.0,16299.0,0.0,0.0,8181.0,5076.0,1350.0,1026.0,0.0,0.0,6849.0,0.0
11879,58382,1,2,3,1,4,5932481487,nan,,,,,,,,,,2.0,503.21665899999977,44.170834,13.0,,,,,,,,,,,
11880,58383,2,2,4,2,1,5932481487,nan,,,,,,,,,,2.0,396.09346100000005,381.18421399999994,19.0,30928.0,0.0,0.0,14544.0,5552.0,4976.0,1824.0,2672.0,0.0,9120.0,0.0
11881,58384,1,4,3,3,4,5932481487,nan,,,,,,,,,,0.7908945125909325,309.200592,180.024435,2.0,8232.0,0.0,0.0,2424.0,0.0,400.0,304.0,0.0,0.0,1520.0,0.0
11882,58385,2,2,3,1,3,5932481487,nan,,,,,,,,,,0.9392092229239666,660.4068580000002,203.76735999999997,27.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
11883,59069,1,4,3,1,4,5932654287,nan,,,,,,,,,,0.5173897227591894,82.65767199999999,79.88508399999999,7.0,9342.0,0.0,0.0,5454.0,0.0,900.0,2664.0,0.0,0.0,0.0,0.0
11884,68613,2,2,2,3,3,5933950287,nan,,,,,,,,,,0.971837098984292,476.44936800000016,461.200134,93.0,5190.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,0.0,0.0
11885,61943,1,2,4,3,2,5933086287,nan,,,,,,,,,,0.7714688692884464,311.36711999999994,300.276768,0.0,65274.0,0.0,0.0,19998.0,2904.0,13926.0,9768.0,2046.0,0.0,12540.0,0.0
11886,58386,2,4,3,1,4,5932481487,nan,,,,,,,,,,0.8710165685212811,282.698976,268.03832000000006,10.0,,,,,,,,,,,
11887,61487,1,2,4,1,2,5932999887,nan,,,,,,,,,,2.0,617.726508,306.096075,26.0,6624.0,0.0,0.0,1312.0,352.0,400.0,1184.0,1336.0,0.0,1520.0,0.0
11888,58387,1,2,3,1,2,5932481487,nan,,,,,,,,,,0.7407247960792931,162.56647099999998,99.856355,0.0,7920.0,0.0,0.0,2424.0,352.0,1688.0,304.0,1336.0,0.0,1520.0,0.0
11889,58388,2,2,3,3,4,5932481487,nan,,,,,,,,,,0.8591237661116089,179.74143899999999,173.50310699999997,56.0,,,,,,,,,,,
11890,59070,1,2,4,3,1,5932654287,nan,,,,,,,,,,0.9949688254141148,137.755593,136.55161999999999,3.0,6656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11891,60892,1,2,4,2,2,5932913487,nan,,,,,,,,,,0.49429960606737966,560.6205410000001,265.835003,9.0,10764.0,0.0,0.0,3939.0,455.0,650.0,1924.0,0.0,0.0,2470.0,0.0
11892,58389,1,2,3,3,3,5932481487,nan,,,,,,,,,,0.5646103687079385,1495.2886979999994,849.1694609999994,88.0,9810.0,0.0,0.0,3030.0,1880.0,1000.0,760.0,0.0,0.0,3170.0,0.0
11893,58673,1,2,3,1,4,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11894,58390,2,2,3,2,3,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11895,59701,1,4,3,1,3,5932740687,nan,,,,,,,,,,0.6512905080399102,118.488762,114.32988,0.0,,,,,,,,,,,
11896,58674,1,2,2,1,1,5932567887,nan,,,,,,,,,,0.730419263305325,159.594454,158.901307,2.0,6390.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,1900.0,0.0
11897,64561,1,2,2,2,3,5933431887,nan,,,,,,,,,,0.0,183.97146599999996,0.0,0.0,,,,,,,,,,,
11898,58675,1,2,3,1,4,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,20421.0,0.0,0.0,14571.0,1026.0,900.0,3006.0,1503.0,0.0,3420.0,0.0
11899,67837,1,2,4,3,4,5933863887,nan,,,,,,,,,,0.974522795297936,1711.6187509999993,1165.4949300000003,55.0,2712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,60893,1,2,3,1,4,5932913487,nan,,,,,,,,,,0.9501146683270463,1168.4531110000005,1127.5574029999998,1.0,12832.0,0.0,672.0,3664.0,280.0,800.0,1184.0,0.0,0.0,1520.0,0.0
11901,63880,2,4,2,1,2,5933345487,nan,,,,,,,,,,-inf,333.896988,204.31787400000002,12.0,2640.0,0.0,0.0,3030.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0
11902,58391,1,4,4,1,4,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11903,58676,1,4,4,3,1,5932567887,nan,,,,,,,,,,0.9466765529036436,20.664417999999998,0.0,2.0,6120.0,0.0,0.0,2727.0,0.0,450.0,1332.0,279.0,0.0,1710.0,0.0
11904,59702,1,2,3,1,1,5932740687,nan,,,,,,,,,,0.748941684444302,78.992508,76.21992,0.0,5616.0,0.0,0.0,3030.0,176.0,0.0,820.0,0.0,0.0,760.0,0.0
11905,58392,2,2,3,1,3,5932481487,nan,,,,,,,,,,0.7463042776540849,151.28911199999996,143.70063199999998,4.0,,,,,,,,,,,
11906,67838,1,4,4,3,2,5933863887,nan,,,,,,,,,,0.1223165080107565,130.57818,126.419298,0.0,4560.0,0.0,0.0,2424.0,1504.0,400.0,1184.0,0.0,0.0,1016.0,0.0
11907,60894,1,2,4,1,2,5932913487,nan,,,,,,,,,,0.9358002044309212,173.50310699999997,162.04642199999998,9.0,,,,,,,,,,,
11908,58393,2,2,3,1,2,5932481487,nan,,,,,,,,,,0.7401920959592206,244.01588899999996,181.760271,3.0,4536.0,0.0,0.0,2121.0,2128.0,350.0,266.0,0.0,0.0,1330.0,0.0
11909,65209,2,2,4,3,1,5933518287,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11910,58394,1,2,3,1,3,5932481487,nan,,,,,,,,,,0.5475366484380945,37.822278,18.361832999999997,0.0,,,,,,,,,,,
11911,60295,1,2,2,1,4,5932827087,nan,,,,,,,,,,0.8724895519806739,477.3150389999999,146.487474,35.0,,,,,,,,,,,
11912,61488,1,2,4,3,4,5932999887,nan,,,,,,,,,,0.9978079398611619,40.124863,38.227743000000004,1.0,8910.0,0.0,0.0,3798.0,1206.0,1899.0,1332.0,1503.0,0.0,1710.0,0.0
11913,58395,1,2,3,1,4,5932481487,nan,,,,,,,,,,2.0,140.78811,91.80916499999998,3.0,,,,,,,,,,,
11914,63881,0,4,3,3,1,5933345487,nan,,,,,,,,,,0.9582995654408611,1610.690730000001,568.8232840000001,44.0,,,,,,,,,,,
11915,59071,1,2,3,3,3,5932654287,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11916,67137,1,2,4,3,3,5933777487,nan,,,,,,,,,,0.06460985930975834,297.0872089999999,0.0,3.0,10510.0,0.0,0.0,3030.0,0.0,500.0,2580.0,0.0,0.0,1900.0,0.0
11917,63882,1,3,2,4,4,5933345487,nan,,,,,,,,,,0.311358611511873,819.8639389999997,235.37515200000004,0.0,,,,,,,,,,,
11918,59703,2,2,4,1,1,5932740687,nan,,,,,,,,,,0.715551618877552,565.074593,393.2266370000001,0.0,,,,,,,,,,,
11919,58396,1,2,4,2,3,5932481487,nan,,,,,,,,,,0.9658211695737297,181.950872,176.405696,9.0,,,,,,,,,,,
11920,66655,2,4,2,3,1,5933691087,nan,,,,,,,,,,0.8903196429703658,175.14400499999996,160.659063,10.0,10260.0,0.0,0.0,5454.0,3384.0,900.0,2664.0,0.0,0.0,2286.0,0.0
11921,62552,1,2,4,3,2,5933172687,nan,,,,,,,,,,0.6662456948032108,66.821568,0.0,0.0,20400.0,0.0,0.0,9090.0,0.0,1500.0,4440.0,930.0,0.0,5700.0,0.0
11922,60895,1,4,3,1,1,5932913487,nan,,,,,,,,,,0.8454965299489187,409.6364100000001,408.8254800000001,0.0,7320.0,0.0,0.0,1818.0,264.0,300.0,888.0,0.0,0.0,1140.0,0.0
11923,63177,1,2,3,1,1,5933259087,nan,,,,,,,,,,0.9789924263000255,1061.5488549999995,1008.306528,218.0,7480.0,0.0,0.0,3333.0,0.0,550.0,1628.0,341.0,0.0,2090.0,0.0
11924,63178,1,2,4,1,3,5933259087,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,14904.0,0.0,0.0,10134.0,1422.0,900.0,2664.0,0.0,0.0,3420.0,0.0
11925,58677,1,2,3,4,3,5932567887,nan,,,,,,,,,,0.9907477426863013,59.649846,57.16494,0.0,,,,,,,,,,,
11926,60296,1,4,4,3,1,5932827087,nan,,,,,,,,,,0.8238841886033718,124.233367,100.103214,0.0,,,,,,,,,,,
11927,66656,1,2,3,2,1,5933691087,nan,,,,,,,,,,0.9982691723786005,227.30859800000002,0.0,0.0,18249.0,0.0,0.0,11508.0,3507.0,1050.0,3108.0,1827.0,0.0,3990.0,0.0
11928,58678,1,2,4,1,2,5932567887,nan,,,,,,,,,,0.9170300386323268,240.34839899999997,232.03062399999996,23.0,11304.0,0.0,0.0,4848.0,352.0,400.0,1488.0,1336.0,0.0,1520.0,0.0
11929,59072,1,2,4,2,4,5932654287,nan,,,,,,,,,,2.0,3966.1152539999944,2780.1347219999925,285.0,,,,,,,,,,,
11930,66657,1,2,4,1,2,5933691087,nan,,,,,,,,,,,0.0,0.0,0.0,16962.0,0.0,0.0,8742.0,1002.0,1200.0,3552.0,708.0,0.0,4560.0,0.0
11931,58679,1,2,3,2,4,5932567887,nan,,,,,,,,,,0.0,42.71513,0.0,2.0,52140.0,0.0,0.0,30780.0,2640.0,3000.0,8880.0,1860.0,0.0,11400.0,0.0
11932,60896,1,2,4,1,2,5932913487,nan,,,,,,,,,,0.7547327803467736,359.48287799999997,347.00621399999994,26.0,,,,,,,,,,,
11933,63179,2,2,2,1,3,5933259087,nan,,,,,,,,,,0.5823207345895566,163.21546899999998,101.445359,3.0,1656.0,0.0,0.0,824.0,584.0,100.0,296.0,0.0,0.0,380.0,0.0
11934,58680,2,2,4,1,1,5932567887,nan,,,,,,,,,,0.7557185710937887,522.1201110000001,261.80308499999995,20.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
11935,62553,1,2,3,1,3,5933172687,nan,,,,,,,,,,0.7463384769641715,1286.275532,796.9143459999997,21.0,9054.0,0.0,0.0,5454.0,3384.0,900.0,2664.0,0.0,0.0,2286.0,0.0
11936,58681,1,2,4,1,3,5932567887,nan,,,,,,,,,,2.0,590.70438,400.15458,29.0,1656.0,0.0,0.0,606.0,326.0,100.0,296.0,0.0,0.0,380.0,0.0
11937,60297,1,2,3,1,4,5932827087,nan,,,,,,,,,,,0.0,0.0,0.0,86715.0,0.0,0.0,41220.0,30420.0,5250.0,14970.0,15030.0,0.0,17100.0,0.0
11938,62554,1,2,4,1,4,5933172687,nan,,,,,,,,,,0.0,59.91381299999999,0.0,0.0,768.0,0.0,0.0,606.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
11939,63180,2,2,4,3,4,5933259087,nan,,,,,,,,,,0.8982975958312593,3358.094193999998,1791.1294869999979,162.0,17892.0,0.0,0.0,8484.0,0.0,1400.0,4144.0,0.0,0.0,5320.0,0.0
11940,59073,1,2,3,1,1,5932654287,nan,,,,,,,,,,0.7493000067229615,82.99414399999999,0.0,1.0,,,,,,,,,,,
11941,60298,1,2,4,3,2,5932827087,nan,,,,,,,,,,0.08945516017302124,36.21284,0.0,0.0,16424.0,0.0,0.0,4848.0,2192.0,1888.0,2368.0,668.0,0.0,3040.0,0.0
11942,58682,2,2,4,1,4,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
11943,67138,1,2,4,3,4,5933777487,nan,,,,,,,,,,0.9628106870072971,2575.792344999993,1706.3115449999984,48.0,13720.0,0.0,0.0,7272.0,0.0,1200.0,1792.0,0.0,0.0,4560.0,0.0
11944,63181,1,2,4,3,1,5933259087,nan,,,,,,,,,,0.6233518601503318,1225.8680570000006,0.0,48.0,21520.0,0.0,0.0,12120.0,0.0,2000.0,1520.0,0.0,0.0,7600.0,0.0
11945,58683,1,2,4,3,2,5932567887,nan,,,,,,,,,,0.9697391294555987,116.97380900000002,112.67652399999997,9.0,,,,,,,,,,,
11946,62555,1,4,4,3,2,5933172687,nan,,,,,,,,,,0.8179516206452753,221.61784099999997,210.32806000000002,4.0,15336.0,0.0,0.0,7272.0,0.0,1200.0,3552.0,0.0,0.0,4560.0,0.0
11947,58684,1,2,4,3,4,5932567887,nan,,,,,,,,,,0.9899055135192582,145.753414,140.901385,9.0,,,,,,,,,,,
11948,58685,1,2,2,3,2,5932567887,nan,,,,,,,,,,0.812402878158377,714.3014360000002,697.0493039999999,28.0,,,,,,,,,,,
11949,58686,1,4,3,1,2,5932567887,nan,,,,,,,,,,0.9927359922174461,988.8225109999998,359.48287799999997,21.0,6688.0,0.0,0.0,4848.0,0.0,800.0,608.0,0.0,0.0,0.0,0.0
11950,66040,1,2,4,1,2,5933604687,nan,,,,,,,,,,0.9258112983248219,1185.053937,634.941611,99.0,20470.0,0.0,0.0,8700.0,4950.0,2610.0,2960.0,1670.0,0.0,3800.0,0.0
11951,58687,2,2,3,3,1,5932567887,nan,,,,,,,,,,2.0,645.755278,117.687576,182.0,5440.0,0.0,0.0,2424.0,0.0,400.0,1184.0,248.0,0.0,1520.0,0.0
11952,58688,1,2,3,1,4,5932567887,nan,,,,,,,,,,2.0,79.669907,57.21373,3.0,22530.0,0.0,0.0,12120.0,0.0,2000.0,2620.0,0.0,0.0,7600.0,0.0
11953,64562,1,2,3,2,4,5933431887,nan,,,,,,,,,,,0.0,0.0,0.0,6927.0,0.0,0.0,2727.0,564.0,450.0,1332.0,0.0,0.0,2022.0,0.0
11954,66041,1,2,4,1,4,5933604687,nan,,,,,,,,,,0.0,40.81801,19.460445,4.0,4473.0,0.0,0.0,2121.0,0.0,350.0,1036.0,0.0,0.0,1330.0,0.0
11955,60897,2,2,2,3,1,5932913487,nan,,,,,,,,,,0.9996289434664307,339.51160699999997,0.0,52.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
11956,58689,1,2,3,2,4,5932567887,nan,,,,,,,,,,0.9430039268429073,261.15636000000006,252.83859600000002,0.0,5816.0,0.0,0.0,2424.0,352.0,400.0,304.0,0.0,0.0,1520.0,0.0
11957,61944,1,2,3,1,3,5933086287,nan,,,,,,,,,,-inf,405.79373500000014,405.79373500000014,0.0,26406.0,0.0,0.0,10908.0,792.0,1800.0,5328.0,3006.0,0.0,6840.0,0.0
11958,58690,1,4,3,1,2,5932567887,nan,,,,,,,,,,0.8152830053096253,381.659216,367.23665999999986,0.0,,,,,,,,,,,
11959,59704,1,3,4,1,1,5932740687,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,6072.0,0.0,0.0,2424.0,1784.0,400.0,1184.0,0.0,0.0,1016.0,0.0
11960,64563,1,3,3,2,1,5933431887,nan,,,,,,,,,,0.9507264931437666,175.119578,169.14831699999993,0.0,1833.0,0.0,0.0,909.0,564.0,150.0,444.0,93.0,0.0,381.0,0.0
11961,59074,1,4,4,1,4,5932654287,nan,,,,,,,,,,0.7839758340572376,97.30222499999999,93.83649,0.0,4152.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,0.0,0.0
